1,18,7,38.339722200000004,-122.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,6,42.883333,-79.233333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41,4,35.224444399999996,-96.6702778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,2,33.9175,-116.78638889999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,81,9,41.8083333,-71.3375,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,8,7,45.5608333,-94.1622222,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,21,1,43.3227778,-76.4175,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,43,8,41.7,-71.41666670000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,44,4,41.6116667,-93.885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,20,5,28.5491667,-81.77305559999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,61,9,40.4775,-74.6272222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,13,10,53.230688,-0.540579,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,68,3,37.060704,-88.525335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,68,2,34.8,48.516667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,6,42.042777799999996,-88.0797222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,56,9,43.0797222,-96.17527779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,59,2,41.83888889999999,-89.4794444,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,99,8,37.9794444,-96.1638889,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,1,36.1866667,-94.12861109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,91,8,39.3236111,-83.69111109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,50,8,37.2708333,-79.9416667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,6,38.707222200000004,-121.28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,7,33.9908333,-118.45916670000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,79,4,38.9569444,-76.55027779999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,12,2,47.658888899999994,-117.425,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,34,2,46.7163889,-122.95305559999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,100,4,33.9133333,-78.3041667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,99,3,37.8716667,-122.27166670000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,85,6,43.466666700000005,-112.03333329999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,3,36.8177778,-80.61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,2,39.39944439999999,-84.56138890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,86,6,44.87,-104.15472220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,6,3,43.28805560000001,-77.79361109999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,4,33.4625,-117.67083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,5,43.089558000000004,-79.084944,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,42,6,25.8572222,-80.2783333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,79,10,42.8263889,-84.2194444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,73,6,31.3352778,-109.9475,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,52,6,46.783333299999995,-92.10638890000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,3,32.7447222,-116.99805559999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,35,3,34.22555560000001,-77.945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52,8,45.523611100000004,-122.675,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,61,1,37.180415,-82.92181,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,3,39.340925,-80.018966,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,8,41.5627778,-83.65388890000001,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,31,3,41.7,-71.41666670000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,87,7,41.5933333,-87.34638890000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,77,5,51.5,-3.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,21,7,35.925,-86.8688889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,65,9,37.4791667,-82.51888890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,63,4,45.762939,-64.186952,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,97,8,34.3686111,-84.9341667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,72,2,31.693888899999997,-89.1305556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,36,9,37.6922222,-97.33722220000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,30,5,30.438055600000006,-84.2808333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,33,4,45.523611100000004,-122.675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,2,38.8338889,-104.8208333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,44,6,39.9808333,-75.30888890000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,53,2,34.1722222,-118.37805559999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,7,41.203322,-77.194525,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,80,6,34.014166700000004,-86.0066667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,41,10,38.2541667,-85.7594444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,97,4,38.5347222,-105.99833329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,9,38.7525,-122.61388889999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,52,6,41.5894444,-88.0577778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,86,2,27.197222200000002,-80.2530556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,10,43.0044444,-71.3488889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,9,10,35.0525,-78.87861109999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,64,8,29.993888899999998,-90.2416667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,72,10,42.998851,-81.289237,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,92,8,3.090607,101.529597,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,62,9,37.2386111,-76.51,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,9,61.2180556,-149.90027780000003,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,19,8,40.8041667,-74.0125,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,81,5,54.91194399999999,-1.383333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,57,10,32.2175,-82.4136111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,9,45.5,-73.583333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,83,9,33.5225,-117.70666670000001,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,22,7,40.7425,-84.1052778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,69,7,44.2727778,-121.17277779999999,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,95,8,42.4927778,-92.3427778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,25,8,39.7875,-75.6969444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,72,8,46.73111110000001,-120.69833329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,49,3,34.09,-117.88944440000002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,97,10,40.6975,-74.26361109999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,58,10,33.5205556,-86.8025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,45,5,36.165833299999996,-86.7844444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,50,7,40.23305560000001,-76.1375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,3,34.915833299999996,-85.1091667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,9,38.2769444,-112.64027779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,40,1,42.3086111,-83.48222220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,30,6,33.669444399999996,-117.82222220000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,81,5,52.355518,-1.17432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,33,7,28.9166667,-82.45833329999999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4,4,42.4566667,-83.9463889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,76,7,29.763055600000005,-95.3630556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,85,7,37.548333299999996,-121.9875,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,44,4,35.318611100000005,-82.4611111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,3,33.8536111,-118.13305559999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,75,6,43.0730556,-89.4011111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,30,8,41.5580556,-73.0519444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,89,4,42.0527778,-124.28277779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,8,35.4494444,-97.3963889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,49,5,37.804444399999994,-122.2697222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,49,5,36.9341667,-90.7466667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,1,42.561944399999994,-73.1633333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,83,2,42.6288889,-78.73777779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,7,6,41.2375,-80.8186111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,5,8,46.7163889,-122.95305559999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,7,7,35.405,-97.1625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,10,6,33.4483333,-112.07333329999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,40,3,25.7738889,-80.1938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,1,48.3888889,-122.495,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,78,7,44.926653,-123.491926,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,45,8,31.560277799999998,-91.4030556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,83,3,57.166667000000004,-2.666667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,54,6,45.53194439999999,-122.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,83,8,32.7252778,-114.6236111,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,8,53.55,-113.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,2,33.4597222,-94.4152778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,1,53.927659999999996,-3.00585,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,4,45.377973,-73.930391,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,55,1,44.944444399999995,-93.0930556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,2,47.5708333,-122.22083329999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,18,6,39.5138889,-121.5552778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,3,40.7141667,-74.0063889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,10,39.6288889,-75.1597222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,8,53.65,-1.7833330000000003,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7,5,47.658888899999994,-117.425,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,41,5,43.0186111,-74.0319444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,40,6,36.8466667,-76.2855556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,77,10,31.223055600000006,-85.3905556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,71,1,40.771944399999995,-80.7683333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,4,48.9391667,-119.43444440000002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,67,10,33.4147222,-111.9086111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,37,5,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,23,2,41.262222200000004,-73.615,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,57,7,46.2397222,-119.09944440000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,15,7,37.78,-121.97694440000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,37,8,43.161747999999996,-70.648258,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,7,3,43.17055560000001,-78.6905556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,53,3,35.694166700000004,-97.0630556,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,58,1,31.815,-85.8430556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,2,43.666667,-79.416667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,93,8,46.8083333,-100.7833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,66,8,44.0522222,-123.08555559999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,14,9,34.101388899999996,-84.5194444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,52,6,34.57944439999999,-118.1155556,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,8,33.731944399999996,-84.9191667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,39,7,35.1980556,-111.65055559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,17,6,37.7741667,-87.1133333,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,92,7,35.3847222,-77.9930556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,66,10,28.8002778,-81.2733333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,25,1,38.2027778,-75.69277779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,8,35.1083333,-81.0430556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,78,3,38.2775,-85.7372222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,73,10,39.023611100000004,-94.69333329999999,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45,6,28.198096000000003,-82.432994,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,24,5,42.2916667,-85.58722220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,66,8,43.6136111,-116.2025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,9,43.433333000000005,-79.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,75,3,37.915833299999996,-122.31055559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,100,4,40.7141667,-74.0063889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,32,8,41.85,-87.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,57,9,51.55,0.166667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,35,2,37.775,-122.41833329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,22,3,29.785555600000006,-95.8241667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,66,7,41.117744,-73.408158,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,4,37.9347222,-80.65222220000001,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,44,8,32.4486111,-99.7327778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,74,3,37.775,-122.41833329999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,35,7,28.900277799999998,-81.26388890000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,65,4,29.983888899999997,-90.1527778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,46,10,42.4405556,-76.4969444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,57,9,39.11555560000001,-77.56388890000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,47,7,33.9236111,-84.8408333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,59,4,35.3338889,-81.86527779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,56,9,43.250555600000006,-89.50138890000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,13,8,33.9925,-83.72027779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,70,2,48.0511111,-119.90222220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,2,49.25,-123.13333300000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,49,2,64.7511111,-147.3494444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,77,7,39.7172222,-74.9697222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,89,3,51.514125,-0.093689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,89,2,22.088139,-159.337982,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,46,3,37.775,-122.41833329999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,29,3,29.4116667,-82.11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,4,2,47.6063889,-122.33083329999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,32,5,30.331944399999998,-81.6558333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,8,42.3805556,-76.87361109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,94,9,42.5194444,-70.8972222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,61,10,37.4419444,-122.14194440000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,68,9,38.2775,-85.7372222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,99,2,36.3008333,-119.78194440000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,47,5,43.466666700000005,-112.03333329999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,14,3,47.6063889,-122.33083329999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,75,3,43.88444439999999,-91.235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,47,8,26.358333299999998,-80.08333329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,3,43.666667,-79.416667,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,5,33.8358333,-118.33972220000001,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,48,3,33.7488889,-84.3880556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,26,10,41.6055556,-74.1844444,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,19,3,25.9869444,-80.2325,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,79,5,34.3541667,-119.05833329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,84,3,46.8772222,-96.78944440000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,39,10,37.4283333,-121.90555559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,10,33.9616667,-118.3522222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,47,1,42.8141667,-73.94,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,47,5,41.9888889,-88.6866667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,43,6,39.1141667,-94.6272222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,64,2,52.466667,-1.916667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,33,4,39.523611100000004,-87.125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,39,1,29.954444399999996,-90.075,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,49,2,38.1905556,-116.36916670000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,17,7,31.938055600000006,-81.3036111,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,8,29.6158333,-95.5575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,7,27.8002778,-97.39611109999998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,19,10,34.0194444,-118.49027779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,99,10,45.041389,-63.576944,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,2,53.5,-2.2166669999999997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,49,1,44.2480556,-99.45277779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,75,10,34.898611100000004,-117.02194440000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2,8,42.0547222,-72.77083329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,56,3,42.271111100000006,-89.09388890000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,57,10,42.7325,-84.5555556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,27,10,31.758611100000003,-106.4863889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,40,3,40.83888889999999,-89.88638890000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,58,7,38.811944399999994,-94.5316667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,48,9,50.753679999999996,5.30209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,76,8,42.0269444,-84.4694444,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,83,1,27.099444399999996,-82.4544444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,49,2,41.5355556,-73.89944440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,1,39.6133333,-105.0161111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,18,2,42.785277799999996,-88.405,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,49,4,39.612777799999996,-86.3741667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,23,3,51.083333,-114.08333300000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,2,44.0522222,-123.08555559999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,36,8,31.116944399999994,-97.7275,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,42,2,52.05,-2.7166669999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,35,10,35.7883333,-83.55444440000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,26,8,43.304444399999994,-70.9761111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,54,6,33.6125,-117.71194440000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,8,38.3697222,-90.3783333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,84,7,42.4133333,-73.67361109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,89,8,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,82,4,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,10,35.4833333,-86.4602778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,67,4,41.7672222,-71.36527779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96,6,40.7141667,-74.0063889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,4,41.720833299999995,-73.96055559999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,4,39.3722222,-104.8555556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
