0,36,1,32.7152778,-117.1563889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,70,10,39.603055600000005,-74.3405556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,2,41.701944399999995,-72.3016667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,9,33.9533333,-117.39527779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23,5,47.8555556,-121.9697222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,33,10,35.4602778,-94.7872222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,46,3,38.5925,-90.58694440000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,85,7,52.586214,-1.9829189999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,7,6,35.2619444,-81.1875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,40,3,34.22555560000001,-77.945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,87,7,37.6922222,-97.33722220000001,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,50,4,49.883333,-97.166667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,65,3,40.9311111,-73.8991667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,80,10,40.4405556,-79.9961111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,64,8,39.0997222,-94.5783333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,25,1,38.893002,-77.045526,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,42,9,30.445555600000006,-86.5791667,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,6,41.85,-87.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,1,27.336111100000004,-82.5308333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,1,42.2916667,-85.58722220000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,99,9,12.725493,-61.323937,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,9,30.223888899999995,-92.0197222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,51.514125,-0.093689,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75,3,40.443164,-73.989861,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,2,50.266667,-96.05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,6,48.7597222,-122.48694440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,47,1,42.6525,-73.7566667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,90,2,-20.725229000000002,139.497269,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,2,35.3805556,-106.47861110000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,74,9,46.9966667,-120.54666670000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,28,3,33.2855556,-86.81,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,2,32.2216667,-110.9258333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,44,6,44.91111110000001,-116.09777779999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,6,33.688888899999995,-78.8869444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,37,5,38.953617,-94.733571,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,91,5,38.342773,-90.36681899999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,59,10,35.771944399999995,-78.63888890000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,67,5,35.2233333,-114.2222222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,93,2,42.976388899999996,-88.1083333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,9,1,46.5,-80.966667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,6,50.85,-1.183333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,9,9,34.0752778,-84.2941667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,100,6,49.972636,-98.282777,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,19,6,39.091111100000006,-94.4152778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,92,4,18.1913889,-65.9613889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,49,1,28.538055600000003,-81.3794444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,88,10,29.763055600000005,-95.3630556,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,38,4,35.4675,-97.51611109999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,44,8,40.1933333,-85.38638890000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,17,9,40.29,-76.9341667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,10,9,38.4588889,-90.5363889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,79,10,27.947222200000002,-82.45861109999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,77,5,39.975755,-82.94881099999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,10,37.252526,-115.80041299999999,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,32,9,45.422257,-76.020319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,15,5,-34.928661,138.598633,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,68,6,32.9658333,-97.6833333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,92,6,40.7402778,-75.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,7,32.7677778,-117.0222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,7,39.8772222,-75.065,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,90,4,35.7563889,-83.9705556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,5,42.7847222,-85.1383333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,41,9,43.1280556,-121.045,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,6,38.408888899999994,-121.37055559999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,10,32.8794444,-111.75666670000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,4,4,37.2872222,-121.9488889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,65,9,34.8780556,-83.4011111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,6,10,34.180833299999996,-118.30805559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,73,5,33.6125,-117.71194440000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,29,3,38.2325,-122.63555559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,48,5,40.7536111,-86.0688889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,27,7,43.61887,-80.144189,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6,7,38.8813889,-94.8188889,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,65,5,53.873712,-3.021371,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,11,10,42.145418,-86.24633399999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,8,37.7741667,-87.1133333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,4,54.787715000000006,-6.4923150000000005,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,62,6,42.3725,-74.09611109999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,9,33.9561111,-83.9880556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,4,-31.952240000000003,115.861397,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,15,8,30.266944399999996,-97.7427778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,3,34.6991667,-86.7483333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,8,36.3863889,-80.4697222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,84,10,36.3047222,-86.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,30,1,41.85,-87.65,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,74,5,35.084444399999995,-106.65055559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,82,3,38.907231,-77.036464,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,37,3,43.3005556,-73.5863889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,34,6,41.434338000000004,-74.035368,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,2,33.9175,-116.78638889999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,53,7,36.8188889,-76.2752778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,25,9,41.3366667,-75.51888890000001,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,98,8,40.7691667,-80.0630556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26,10,48.741111100000005,-117.41611110000001,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,18,4,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,43,8,44.67055560000001,-70.1516667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,90,8,41.7858333,-88.1472222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,74,7,40.7061111,-73.61916670000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,39,10,31.968598999999998,-99.901813,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,48,3,43.080555600000004,-88.2611111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,50,8,42.3583333,-71.0602778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,10,30.4525,-94.76861109999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,7,8,41.4225,-87.9858333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,1,42.3041667,-76.1869444,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,3,38.8858333,-94.53277779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,49,1,54.8575,-5.80986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,96,8,30.241944399999994,-93.2505556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,23,8,44.0583333,-121.31416670000002,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,2,2,39.5347222,-107.7825,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,58,2,40.7141667,-74.0063889,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,11,6,32.2216667,-110.9258333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,67,8,41.5261111,-87.8891667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,56,8,36.3433333,-81.225,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,30.223888899999995,-92.0197222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,24,8,25.7211111,-80.26861109999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,12,3,39.0416667,-94.72,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,89,4,42.9275,-123.28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,4,7,38.8338889,-104.8208333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,84,5,47.6063889,-122.33083329999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,44,4,41.6116667,-93.885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,2,41.663888899999996,-83.5552778,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,99,1,37.7022222,-121.93472220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,50,7,39.660829,-119.87413400000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,100,5,41.641388899999995,-80.1516667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,6,39.77638889999999,-74.86277779999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,19,5,26.1888889,-98.155,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,19,8,33.9319444,-117.9452778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,1,44.5191667,-88.0197222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,96,5,39.5358333,-76.34861109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,7,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,57,6,40.4166667,-86.87527779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,11,1,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,68,10,33.7825,-117.2277778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,51,5,34.201111100000006,-118.53555559999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,14,7,38.6688889,-120.9861111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,81,1,43.283055600000004,-97.08888890000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,1,36.60805560000001,-94.4475,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,7,40.31,-75.13027779999999,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,3,41.914195,-88.308687,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,19,4,64.8377778,-147.7163889,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,84,3,43.0730556,-89.4011111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,4,41.576944399999995,-73.40888890000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,14,1,33.0580556,-112.04694440000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,83,1,40.335648,-75.926875,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,81,9,32.735555600000005,-97.1077778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,47,6,43.974784,-75.910756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,33,10,36.11555560000001,-97.0580556,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,61,7,34.1083333,-117.2888889,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,2,41.334209,-82.674611,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,2,47.6063889,-122.33083329999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,8,37.7416667,-121.12333329999998,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,68,10,43.695555600000006,-116.35305559999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,10,6,38.2541667,-85.7594444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,10,33.211111100000004,-111.87472220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,47,2,36.52444439999999,-76.1786111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,6,29.763055600000005,-95.3630556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,39,5,27.947222200000002,-82.45861109999998,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,95,3,45.803909999999995,-108.446927,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,6,38.4,-105.21666670000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,6,40.5866667,-122.39055559999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,14,8,44.8408333,-93.2980556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,10,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,14,7,44.0583333,-121.31416670000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,54,3,37.623611100000005,-120.75277779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,42,7,33.9908333,-118.45916670000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,13,2,33.9561111,-83.9880556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,41,3,41.775833299999995,-72.5219444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,49,1,37.175277799999996,-101.3491667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,91,6,34.0736111,-118.39944440000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,44,9,41.59305560000001,-81.5269444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,2,36.798432,-119.598721,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,18,7,39.485,-80.14277779999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,32,1,55.783333,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,1,47.2530556,-122.44305559999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,10,5,36.3125,-95.61583329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,96,3,47.48305560000001,-122.21583329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,9,33.6675,-84.01777779999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,1,39.9536111,-74.1983333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,24,5,25.7738889,-80.1938889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,74,8,29.186944399999994,-82.14027779999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,31,5,25.7738889,-80.1938889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,35,1,34.773888899999996,-79.4630556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,97,10,44.919444399999996,-123.31583329999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,45,3,21.3069444,-157.8583333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,31,9,37.2386111,-76.51,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,41,8,33.58,-85.0766667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,35,2,35.6333333,-80.1161111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,8,32.3413889,-90.32166670000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,5,29.423888899999998,-98.4933333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,1,44.925,-93.4625,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,87,8,38.5913889,-75.29166670000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,73,7,35.9172222,-82.30111109999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,86,2,9.916667,-68.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,57,4,35.4872222,-80.6219444,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,5,39.1908333,-84.36361109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,90,10,40.3977778,-105.07444440000002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,39,4,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,87,2,38.029166700000005,-78.47694440000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,62,1,41.5119444,-87.9655556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,74,4,33.2075,-92.6661111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,22,1,36.58694439999999,-93.9658333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,17,6,51.647222,-3.1369439999999997,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,12,10,39.048333299999996,-95.67777779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,70,3,46.631111100000005,-68.4066667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,19,6,39.945,-105.81666670000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13,4,40.8041667,-74.0125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,84,8,40.178611100000005,-122.23472220000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,13,7,-18.1416,178.4419,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,8,38.790833299999996,-121.23472220000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,10,25.7738889,-80.1938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,53,10,39.28055560000001,-80.3447222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,54,5,36.3302778,-119.29111110000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,33,1,18.220833,-66.590149,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,9,29.763055600000005,-95.3630556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,73,9,34.2522222,-118.2875,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,43,10,40.3408333,-76.4116667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,20,3,45.523611100000004,-122.675,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,6,32.9125,-96.63861109999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,20,5,42.6375,-70.95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,2,27.043888899999995,-82.23611109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,73,1,22.0783333,-159.3219444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,1,33.475,-80.4866667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,10,-34.551048,146.404831,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,1,41.499444399999994,-81.69555559999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,55,10,40.8625,-76.79472220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,83,1,43.90138889999999,-70.4708333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,3,48.3077778,-112.2488889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,89,2,5.278611,100.3875,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,54,3,47.610555600000005,-122.19944440000002,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,16,5,43.5377778,-89.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,12,6,37.2266667,-121.9736111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,37,4,37.178982,-83.302123,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,54,7,44.779166700000005,-93.3361111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,87,2,44.0191667,-84.7994444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,6,30.302777799999998,-90.9719444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,97,6,43.856259,18.413076,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92,2,40.2472222,-75.24416670000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,44,5,27.424225,-82.477205,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,94,6,31.116944399999994,-97.7275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,3,43.6666667,-92.9744444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,5,42.326666700000004,-122.87444440000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,7,34.54,-112.4677778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,43,8,42.087675,-75.96158100000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,79,6,38.5816667,-121.49333329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,63,8,41.7297222,-93.6055556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,36,7,36.3433333,-88.85027779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,74,9,34.4208333,-119.69722220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,24,2,45.399029999999996,-122.78681999999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9,1,39.04361110000001,-77.48777779999999,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25,7,41.66111110000001,-91.53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,86,1,38.0194444,-122.13305559999999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
